brand,year,engine_size,mileage,fuel_type,transmission,owner_count,price
BMW,2019,2.8,246050,Hybrid,Manual,2,18146.25
Chevrolet,2013,2.9,223323,Hybrid,Automatic,4,6150.46
Audi,2019,2.0,197125,Petrol,Automatic,3,14481.25
Honda,2021,2.6,123128,Petrol,Automatic,1,21045.78
Audi,2011,4.3,71277,Diesel,Automatic,4,25810.61
Honda,2022,3.5,81967,Hybrid,Manual,4,24676.73
Nissan,2019,1.0,143253,Diesel,Manual,2,9535.48
Ford,2022,1.4,167377,Petrol,Automatic,2,11548.03
Audi,2016,4.2,12731,Hybrid,Manual,1,39148.83
Ford,2012,4.0,106225,Hybrid,Automatic,2,16459.88
BMW,2006,2.7,110678,Diesel,Manual,4,9099.15
Nissan,2006,3.2,195247,Petrol,Manual,4,3645.77
Hyundai,2009,2.0,230322,Hybrid,Automatic,2,2000.0
Mercedes,2005,3.8,208631,Diesel,Manual,1,12429.52
Ford,2008,3.1,239937,Hybrid,Manual,3,3422.83
Nissan,2010,3.4,108938,Petrol,Manual,4,11545.44
Ford,2017,2.3,5910,Petrol,Automatic,4,16654.05
Kia,2015,2.5,230196,Petrol,Manual,2,6792.16
Chevrolet,2017,1.7,173542,Diesel,Manual,3,7850.61
Hyundai,2012,4.3,52341,Petrol,Manual,4,17155.51
Chevrolet,2011,4.3,92718,Diesel,Automatic,3,16527.69
Honda,2017,3.9,61850,Hybrid,Manual,3,24262.88
Ford,2005,4.3,165462,Petrol,Automatic,4,8034.21
Honda,2010,3.3,69229,Diesel,Automatic,3,15475.48
Toyota,2011,1.8,68891,Diesel,Manual,3,9555.45
Ford,2020,3.7,115805,Diesel,Manual,2,20708.78
Nissan,2019,2.1,140110,Petrol,Manual,2,13864.77
Hyundai,2006,2.5,164287,Diesel,Manual,3,3047.8
Honda,2020,2.0,102101,Petrol,Manual,1,18789.7
Ford,2021,2.5,221437,Petrol,Manual,3,11455.33
Toyota,2019,3.4,168971,Hybrid,Automatic,4,16351.45
Chevrolet,2007,1.4,179088,Hybrid,Manual,1,2000.0
Nissan,2008,1.4,158318,Petrol,Manual,2,2000.0
Kia,2016,3.4,185376,Hybrid,Automatic,1,12904.96
Ford,2009,3.7,23862,Diesel,Manual,2,16926.21
Kia,2021,2.9,193898,Petrol,Manual,1,14164.08
BMW,2010,1.6,158572,Hybrid,Automatic,3,5207.1
Hyundai,2014,2.5,87224,Diesel,Automatic,2,12612.98
Ford,2022,3.7,86818,Petrol,Manual,4,21653.19
Audi,2014,3.4,134307,Diesel,Automatic,1,23918.51
Toyota,2010,1.4,138591,Petrol,Automatic,3,3670.45
Honda,2010,4.4,11112,Hybrid,Automatic,1,25246.62
Audi,2019,1.8,137064,Diesel,Automatic,1,20365.52
BMW,2008,1.8,10647,Hybrid,Manual,4,13601.47
Hyundai,2020,2.6,245127,Diesel,Automatic,1,11172.1
Chevrolet,2012,2.1,99550,Diesel,Manual,4,8120.25
Nissan,2011,4.4,143669,Diesel,Manual,2,16355.72
Kia,2021,1.3,128594,Diesel,Automatic,4,9256.24
BMW,2017,2.1,121397,Hybrid,Manual,4,17895.22
Honda,2019,2.3,200239,Diesel,Automatic,2,13007.45
Nissan,2006,2.7,62170,Hybrid,Automatic,4,8066.92
Chevrolet,2014,1.1,161705,Diesel,Automatic,3,4063.28
Honda,2017,1.3,152926,Petrol,Automatic,1,10661.39
Toyota,2022,1.9,123153,Petrol,Manual,4,15042.35
Kia,2015,2.9,128620,Diesel,Manual,1,12935.2
Audi,2017,3.7,205174,Petrol,Automatic,4,19797.82
Ford,2009,3.4,177544,Diesel,Automatic,2,8930.52
BMW,2007,3.0,114889,Hybrid,Manual,2,14783.32
Ford,2017,2.4,124922,Petrol,Manual,1,14358.51
Nissan,2009,4.0,204893,Diesel,Automatic,1,11357.58
Ford,2016,2.6,82565,Diesel,Automatic,1,16264.58
Audi,2018,2.0,113688,Hybrid,Automatic,2,20601.84
Mercedes,2010,3.2,214454,Hybrid,Manual,1,14523.68
Nissan,2013,3.4,83615,Diesel,Automatic,4,15028.29
Kia,2021,2.4,248412,Diesel,Automatic,4,7983.52
Honda,2012,1.1,210159,Diesel,Manual,1,2616.65
Kia,2017,1.3,234660,Diesel,Automatic,2,4053.6
Ford,2009,4.0,85636,Diesel,Automatic,4,13426.38
Hyundai,2021,1.2,204885,Diesel,Manual,2,7952.39
Nissan,2007,3.1,24015,Hybrid,Manual,2,14059.29
Honda,2010,1.6,6757,Petrol,Manual,2,12665.26
Chevrolet,2018,1.8,168157,Diesel,Manual,1,10972.93
Toyota,2019,2.0,196190,Diesel,Automatic,2,11390.5
Kia,2018,1.1,26863,Hybrid,Manual,2,12365.48
Kia,2015,1.6,31098,Petrol,Manual,1,12676.08
Nissan,2015,3.3,182292,Hybrid,Automatic,3,12431.13
Hyundai,2013,2.7,151367,Hybrid,Manual,4,8186.9
Ford,2010,3.8,174627,Diesel,Manual,1,12121.78
Ford,2019,1.2,30821,Diesel,Manual,4,13013.06
Nissan,2016,4.1,47372,Hybrid,Automatic,1,24539.83
Kia,2010,4.5,26833,Diesel,Manual,1,18926.68
Honda,2005,1.1,58990,Diesel,Automatic,1,4673.03
Toyota,2020,4.4,96528,Diesel,Manual,4,24773.6
Nissan,2019,1.8,144621,Petrol,Automatic,1,13460.5
Honda,2006,3.4,92968,Petrol,Automatic,1,13389.18
Honda,2021,2.0,44498,Diesel,Manual,1,22653.85
Chevrolet,2007,2.8,156591,Hybrid,Automatic,4,4473.41
Audi,2007,2.8,130829,Petrol,Manual,3,10161.97
Mercedes,2009,2.3,52376,Hybrid,Manual,1,20449.92
Toyota,2021,3.5,53547,Diesel,Automatic,1,27122.65
BMW,2021,3.1,139213,Hybrid,Automatic,1,31859.02
Hyundai,2010,2.8,147140,Hybrid,Automatic,1,9216.55
Mercedes,2005,4.4,101878,Petrol,Automatic,1,24809.76
Chevrolet,2011,4.3,58705,Hybrid,Automatic,3,18058.28
Toyota,2019,4.3,150328,Hybrid,Automatic,2,22883.6
Ford,2011,4.1,199793,Petrol,Automatic,2,11889.31
Mercedes,2015,1.9,169036,Diesel,Automatic,1,16237.12
Ford,2018,2.2,121562,Hybrid,Manual,4,11809.71
Hyundai,2017,1.8,10830,Diesel,Manual,3,14669.73
Ford,2013,4.5,20868,Diesel,Automatic,3,21920.94
Hyundai,2013,1.5,142751,Diesel,Automatic,3,5323.08
Toyota,2020,2.3,242362,Petrol,Manual,2,11081.9
Kia,2016,1.7,235313,Diesel,Automatic,4,3067.48
Hyundai,2014,1.8,200133,Hybrid,Automatic,2,5434.35
Honda,2010,1.9,147794,Diesel,Automatic,3,5470.81
BMW,2022,3.2,200650,Diesel,Manual,2,27551.25
BMW,2006,1.3,222117,Diesel,Manual,2,2000.0
Nissan,2013,3.0,18989,Hybrid,Manual,1,19428.02
BMW,2010,3.9,245494,Diesel,Manual,1,15487.95
Nissan,2006,3.7,127850,Diesel,Automatic,1,11597.12
BMW,2019,1.5,60701,Diesel,Automatic,3,22747.43
Hyundai,2021,4.2,116736,Petrol,Manual,1,22748.72
Honda,2020,3.7,225170,Hybrid,Manual,3,17368.58
Kia,2012,1.0,19919,Petrol,Manual,1,9283.24
Ford,2014,3.6,177378,Hybrid,Automatic,3,12357.99
Chevrolet,2014,3.6,118916,Diesel,Manual,2,15888.78
BMW,2022,2.7,147108,Hybrid,Manual,4,25566.9
Kia,2014,1.2,111614,Hybrid,Automatic,3,5935.44
Kia,2013,3.0,226046,Hybrid,Automatic,2,7278.16
Hyundai,2005,3.7,25999,Hybrid,Manual,1,14025.04
Toyota,2008,1.9,194654,Petrol,Manual,2,2267.3
Toyota,2007,3.3,245348,Hybrid,Automatic,2,4532.6
BMW,2014,2.2,244695,Petrol,Automatic,4,5647.88
Chevrolet,2016,3.0,122154,Petrol,Manual,1,15923.07
BMW,2022,2.3,46543,Diesel,Automatic,3,32209.27
BMW,2010,2.1,203316,Hybrid,Manual,3,4851.3
Nissan,2006,4.0,59560,Diesel,Manual,3,14080.9
Honda,2014,3.6,207985,Hybrid,Automatic,1,14910.79
Honda,2006,2.2,158860,Petrol,Manual,3,2789.85
Chevrolet,2013,2.5,84805,Petrol,Automatic,4,10943.77
Nissan,2014,3.4,126764,Petrol,Automatic,2,15638.71
Kia,2006,3.8,65048,Hybrid,Manual,1,12598.08
Nissan,2012,3.4,231325,Hybrid,Automatic,3,8202.06
BMW,2021,2.9,224213,Hybrid,Automatic,2,22784.02
Toyota,2021,4.3,157293,Hybrid,Manual,2,24135.35
Mercedes,2008,3.7,243239,Hybrid,Manual,4,8060.88
Chevrolet,2022,1.4,167829,Diesel,Automatic,3,10627.69
Kia,2016,3.0,64115,Hybrid,Manual,1,16475.4
Hyundai,2021,2.4,184347,Diesel,Manual,2,12905.25
Mercedes,2013,3.8,219677,Hybrid,Automatic,4,16985.84
Mercedes,2018,1.2,113573,Hybrid,Automatic,2,18434.16
Nissan,2018,2.4,122173,Hybrid,Manual,4,13196.78
Ford,2021,2.1,113192,Hybrid,Automatic,4,13986.36
Mercedes,2006,1.5,29324,Petrol,Manual,2,11734.08
BMW,2012,2.3,188825,Petrol,Manual,2,11038.12
Audi,2009,3.4,164806,Diesel,Manual,3,13383.58
Toyota,2011,2.3,55605,Diesel,Manual,1,14219.75
Toyota,2020,3.0,155662,Hybrid,Automatic,4,16216.9
Audi,2020,3.1,99364,Hybrid,Automatic,4,27204.52
Honda,2021,3.1,159168,Hybrid,Automatic,2,20203.68
BMW,2011,2.9,188214,Hybrid,Automatic,2,13483.95
Hyundai,2012,1.4,99984,Petrol,Automatic,2,6970.68
Mercedes,2012,1.8,48261,Diesel,Manual,1,21419.12
Honda,2015,3.8,249718,Diesel,Manual,2,13349.8
BMW,2019,2.8,81986,Diesel,Manual,4,27451.05
Nissan,2022,3.5,101111,Petrol,Automatic,4,21417.23
Toyota,2010,3.0,233200,Hybrid,Manual,4,4340.0
Honda,2016,1.1,61698,Petrol,Automatic,1,13770.86
Chevrolet,2019,3.8,55502,Petrol,Automatic,1,23962.41
Mercedes,2010,1.2,240718,Diesel,Manual,1,2000.0
Mercedes,2022,4.3,184056,Petrol,Manual,1,39355.52
Hyundai,2013,1.8,192562,Diesel,Automatic,3,4226.11
Ford,2012,2.8,43202,Petrol,Automatic,3,14075.91
Chevrolet,2018,1.2,66445,Diesel,Manual,3,11589.98
Mercedes,2012,4.1,90869,Diesel,Automatic,2,31130.48
Kia,2006,4.4,219271,Hybrid,Manual,1,8349.16
Chevrolet,2008,1.5,186044,Diesel,Manual,1,2000.0
Mercedes,2010,2.0,145607,Petrol,Automatic,3,9151.44
Audi,2007,1.1,174959,Diesel,Manual,3,2000.0
Chevrolet,2007,3.8,23679,Petrol,Automatic,1,16754.44
BMW,2015,2.1,234082,Diesel,Automatic,3,8543.85
Chevrolet,2014,3.1,119691,Hybrid,Manual,2,14053.91
Hyundai,2016,1.1,204168,Hybrid,Manual,2,4242.86
Nissan,2018,3.5,93901,Petrol,Automatic,2,20619.7
Nissan,2022,2.9,212353,Diesel,Manual,4,13853.23
Nissan,2013,3.5,136102,Petrol,Automatic,4,12915.16
BMW,2019,3.8,125640,Hybrid,Automatic,1,34677.0
Honda,2007,1.3,63996,Petrol,Manual,4,3780.21
Nissan,2015,3.0,144204,Petrol,Manual,3,13100.31
Toyota,2014,3.3,227482,Diesel,Manual,2,11025.9
BMW,2022,2.8,247372,Hybrid,Manual,2,21647.1
Honda,2008,1.6,87805,Hybrid,Manual,4,4630.24
Toyota,2017,3.8,61644,Diesel,Manual,2,23717.8
Toyota,2010,4.5,129080,Diesel,Automatic,2,17546.0
Toyota,2017,4.4,131238,Diesel,Automatic,2,22638.1
Kia,2009,3.7,97091,Hybrid,Automatic,3,11316.36
Hyundai,2018,2.5,26227,Hybrid,Manual,4,16225.35
Hyundai,2017,2.2,107342,Diesel,Manual,2,12777.97
BMW,2018,1.2,97238,Petrol,Manual,2,18507.15
Toyota,2012,2.5,154746,Hybrid,Automatic,2,9862.7
Audi,2020,1.5,205502,Diesel,Manual,1,15014.86
Chevrolet,2017,1.9,9596,Diesel,Manual,3,15948.18
Honda,2019,4.1,21588,Petrol,Manual,4,27846.63
Hyundai,2005,4.4,244051,Diesel,Automatic,2,6287.83
Nissan,2006,4.3,59654,Petrol,Automatic,3,15216.43
BMW,2022,1.7,228954,Petrol,Automatic,2,16428.45
Honda,2012,4.2,99540,Hybrid,Manual,4,18294.15
BMW,2007,1.5,163298,Diesel,Manual,4,2000.0
Audi,2018,2.8,17453,Hybrid,Automatic,1,33218.29
Kia,2013,3.3,64552,Hybrid,Automatic,1,15497.92
Kia,2012,2.6,95117,Hybrid,Automatic,1,11395.32
Toyota,2021,4.3,111124,Diesel,Manual,1,27443.8
Kia,2020,2.2,199764,Diesel,Manual,2,10249.44
BMW,2014,2.8,29524,Diesel,Automatic,3,26885.7
Nissan,2014,1.3,120219,Hybrid,Automatic,2,7969.6
Toyota,2010,4.0,36843,Petrol,Manual,1,21157.85
Mercedes,2021,2.4,68140,Hybrid,Automatic,1,35188.8
Honda,2020,3.5,244660,Petrol,Automatic,2,16555.35
Audi,2019,3.4,17744,Diesel,Automatic,2,36277.92
Toyota,2018,3.4,111320,Diesel,Automatic,3,19434.0
BMW,2008,2.8,218218,Hybrid,Manual,3,5533.65
Honda,2008,2.0,43910,Petrol,Manual,4,8614.73
Nissan,2006,3.2,143554,Diesel,Manual,3,7051.18
Ford,2015,4.4,176153,Diesel,Automatic,3,16013.11
Audi,2008,3.9,168096,Hybrid,Automatic,1,17633.28
BMW,2020,1.4,225282,Hybrid,Manual,1,14003.85
Audi,2008,1.1,150102,Hybrid,Automatic,4,2000.0
Hyundai,2005,2.7,161544,Petrol,Manual,4,2314.38
Ford,2006,3.7,80048,Petrol,Automatic,3,11337.84
Honda,2013,2.1,155117,Diesel,Automatic,3,8446.36
Kia,2017,3.5,32135,Hybrid,Automatic,4,17594.6
BMW,2022,4.3,69273,Diesel,Manual,4,41004.52
Audi,2020,2.6,104968,Petrol,Manual,1,28212.24
Honda,2020,1.9,186749,Diesel,Automatic,4,10775.68
Kia,2014,4.2,221742,Diesel,Automatic,1,12730.32
Nissan,2013,2.7,231505,Hybrid,Manual,1,8193.51
Nissan,2015,2.4,216358,Diesel,Manual,4,6442.99
Audi,2008,2.2,126445,Hybrid,Manual,4,6828.85
Toyota,2014,2.5,106958,Diesel,Automatic,3,12852.1
Hyundai,2007,3.4,18733,Diesel,Manual,3,12973.85
Toyota,2010,2.5,198185,Petrol,Automatic,1,7090.75
Hyundai,2007,2.1,219088,Petrol,Manual,1,2000.0
BMW,2013,3.6,68832,Diesel,Automatic,4,26037.6
Mercedes,2007,1.7,139170,Diesel,Manual,2,5506.4
Audi,2022,1.7,90160,Hybrid,Manual,2,25048.8
Chevrolet,2012,3.4,114318,Petrol,Manual,4,12135.69
Audi,2012,4.0,62119,Petrol,Manual,1,30091.67
Ford,2019,1.8,191952,Diesel,Manual,1,10622.16
Kia,2017,1.7,190552,Hybrid,Manual,2,7097.92
Ford,2011,3.3,176618,Petrol,Manual,3,9152.19
Nissan,2012,3.2,48887,Diesel,Automatic,1,18007.87
Hyundai,2014,2.6,226071,Diesel,Automatic,4,5351.98
Kia,2021,1.3,247561,Diesel,Automatic,1,6897.56
Nissan,2005,1.3,150322,Diesel,Manual,1,2000.0
Kia,2017,3.7,41382,Diesel,Automatic,3,18664.72
Toyota,2017,2.6,54999,Petrol,Automatic,2,19250.05
Nissan,2020,4.0,52022,Petrol,Automatic,3,25078.96
Toyota,2013,3.0,237992,Hybrid,Manual,4,6500.4
Toyota,2014,3.2,171544,Diesel,Manual,4,11422.8
Kia,2010,4.3,224746,Hybrid,Manual,3,8770.16
Honda,2009,1.6,8893,Diesel,Manual,4,9613.12
Ford,2006,2.9,213181,Diesel,Manual,4,2000.0
Nissan,2015,1.2,212871,Diesel,Automatic,1,4898.63
Chevrolet,2013,2.3,106298,Hybrid,Automatic,4,9256.59
Honda,2010,1.5,198158,Diesel,Manual,1,3246.7
Ford,2012,1.7,173373,Hybrid,Automatic,4,3358.22
Nissan,2013,4.3,235876,Petrol,Automatic,2,13115.89
Hyundai,2013,3.1,56594,Diesel,Automatic,3,14424.75
Ford,2012,4.1,203333,Hybrid,Automatic,2,12450.01
Chevrolet,2016,2.6,244133,Petrol,Manual,3,7194.01
Audi,2012,3.1,134617,Diesel,Manual,1,19976.81
BMW,2007,1.1,117696,Petrol,Automatic,2,3172.8
Toyota,2017,2.6,45109,Diesel,Manual,3,18744.55
BMW,2006,3.0,64087,Hybrid,Automatic,1,18893.47
Honda,2021,1.1,218317,Diesel,Manual,4,6598.36
Audi,2020,3.8,238793,Diesel,Automatic,4,21364.49
Toyota,2008,2.0,179262,Hybrid,Manual,1,4436.9
Nissan,2022,2.6,199794,Hybrid,Automatic,3,14259.78
Honda,2018,2.9,138738,Hybrid,Manual,1,18966.26
Chevrolet,2006,4.5,112705,Diesel,Automatic,3,12748.27
Kia,2017,1.3,58513,Petrol,Automatic,3,10299.48
Nissan,2021,2.9,119307,Hybrid,Automatic,3,18462.92
Ford,2019,2.9,208760,Petrol,Automatic,4,11125.8
Kia,2009,1.2,230608,Hybrid,Automatic,3,2000.0
Honda,2011,3.2,99013,Hybrid,Manual,1,16431.82
Ford,2022,2.0,114932,Diesel,Manual,4,14268.06
Chevrolet,2015,1.4,206386,Hybrid,Automatic,3,3852.63
BMW,2022,1.6,21169,Petrol,Automatic,4,28412.32
Ford,2009,3.9,22668,Diesel,Manual,4,15899.94
BMW,2017,1.4,219370,Hybrid,Automatic,3,7847.25
Toyota,2022,2.6,240715,Petrol,Manual,3,12964.25
Hyundai,2006,1.7,56810,Diesel,Automatic,1,6595.57
Mercedes,2008,1.6,156017,Petrol,Manual,4,2000.0
Nissan,2017,1.7,60159,Diesel,Automatic,2,14622.45
Mercedes,2020,2.7,223444,Diesel,Automatic,4,18604.48
Toyota,2010,1.8,146151,Diesel,Automatic,3,4892.45
Ford,2012,1.3,123700,Hybrid,Automatic,2,5953.5
Toyota,2020,3.8,23362,Diesel,Automatic,2,28031.9
Mercedes,2017,2.9,148991,Hybrid,Automatic,3,23600.72
Mercedes,2008,1.5,156872,Hybrid,Manual,4,2000.0
Nissan,2006,2.7,215366,Hybrid,Automatic,2,2690.11
Kia,2013,1.2,59648,Hybrid,Manual,2,8174.08
Audi,2022,3.0,99410,Diesel,Automatic,4,28881.3
Toyota,2021,2.2,245729,Hybrid,Manual,3,10313.55
Hyundai,2012,1.4,62026,Petrol,Automatic,4,6883.9
Audi,2019,1.6,56376,Petrol,Manual,4,20693.68
Toyota,2013,2.2,99834,Diesel,Manual,1,13208.3
Chevrolet,2021,3.8,19156,Hybrid,Automatic,2,26137.98
Honda,2006,1.6,48039,Petrol,Automatic,3,6087.95
Honda,2010,1.4,21239,Petrol,Automatic,3,10014.95
Mercedes,2009,2.8,143161,Hybrid,Automatic,2,14787.12
Honda,2021,3.0,18014,Hybrid,Manual,2,27194.26
BMW,2006,1.3,55105,Diesel,Automatic,2,7867.12
Hyundai,2022,2.0,196283,Petrol,Automatic,3,10867.97
Honda,2014,1.9,224926,Diesel,Manual,4,3731.38
Ford,2014,1.7,228474,Petrol,Automatic,4,2318.67
BMW,2010,2.1,10917,Hybrid,Automatic,3,19281.22
Audi,2016,1.1,242637,Petrol,Manual,4,2000.0
BMW,2021,3.3,20350,Petrol,Automatic,1,41973.75
Toyota,2017,4.5,210894,Petrol,Automatic,1,20055.3
Mercedes,2020,3.2,141814,Hybrid,Manual,3,29934.88
Nissan,2014,2.3,238629,Hybrid,Automatic,4,4245.12
Nissan,2006,3.3,120236,Petrol,Automatic,1,10438.79
Chevrolet,2006,3.0,203447,Petrol,Automatic,4,2364.88
Hyundai,2011,4.0,219943,Hybrid,Manual,2,10032.42
Toyota,2010,3.2,85197,Hybrid,Automatic,4,12540.15
Nissan,2005,3.2,112554,Hybrid,Manual,1,9663.68
Mercedes,2016,1.8,147815,Petrol,Manual,1,18574.8
Audi,2017,2.5,23891,Diesel,Automatic,3,27167.63
Nissan,2016,2.2,33483,Diesel,Manual,3,16079.56
Ford,2013,1.0,36135,Hybrid,Automatic,2,9533.93
BMW,2014,2.1,200130,Diesel,Automatic,1,12890.25
Nissan,2021,2.7,100093,Petrol,Automatic,3,18615.58
Toyota,2022,3.1,147754,Diesel,Manual,3,19612.3
Honda,2012,4.3,17798,Diesel,Automatic,3,24055.6
Honda,2011,1.8,99575,Diesel,Manual,2,9472.31
Audi,2013,1.5,179991,Hybrid,Manual,2,7560.63
Honda,2014,4.0,19198,Petrol,Manual,1,26502.1
Audi,2016,4.3,112378,Hybrid,Automatic,2,31333.54
Toyota,2019,2.7,191574,Diesel,Manual,1,15421.3
Hyundai,2019,1.4,37104,Hybrid,Manual,1,15253.08
Honda,2008,2.7,12603,Petrol,Manual,1,16348.34
Chevrolet,2008,1.4,155081,Petrol,Manual,3,2000.0
Mercedes,2005,4.1,43661,Petrol,Manual,4,22747.12
BMW,2016,3.5,166037,Petrol,Manual,3,23247.23
Honda,2006,1.8,159856,Diesel,Automatic,3,2000.0
Audi,2019,4.1,34340,Diesel,Manual,2,39036.2
Toyota,2021,3.2,203761,Diesel,Automatic,3,16411.95
Honda,2011,4.3,75297,Diesel,Automatic,1,22296.91
Nissan,2010,4.4,159641,Diesel,Automatic,4,12937.05
Honda,2016,1.0,205174,Hybrid,Manual,2,4768.36
Audi,2005,1.4,54411,Petrol,Automatic,4,4031.23
Ford,2018,2.9,113004,Diesel,Automatic,2,16514.82
Ford,2008,4.3,163326,Petrol,Manual,3,11190.33
Honda,2009,4.5,105148,Petrol,Manual,3,17789.73
BMW,2005,3.0,110573,Diesel,Automatic,3,11207.02
Toyota,2005,1.6,163232,Diesel,Automatic,3,2000.0
Chevrolet,2010,1.6,17206,Petrol,Automatic,2,10385.73
Chevrolet,2009,3.7,49211,Petrol,Manual,2,15785.51
Honda,2006,3.1,6533,Petrol,Manual,1,16667.02
Honda,2009,2.9,76132,Hybrid,Manual,2,13643.07
Ford,2013,2.6,222761,Hybrid,Automatic,2,6895.75
Audi,2019,3.5,178455,Petrol,Manual,3,24188.15
BMW,2017,4.0,232677,Hybrid,Manual,1,25449.23
Honda,2016,2.1,11358,Petrol,Manual,4,17463.7
Chevrolet,2009,1.8,125190,Petrol,Automatic,2,5526.45
Toyota,2006,3.3,59395,Diesel,Manual,4,11030.25
Hyundai,2008,4.2,168107,Petrol,Automatic,3,10025.45
Nissan,2022,2.2,170531,Diesel,Automatic,3,14129.78
Honda,2014,2.0,177359,Diesel,Manual,4,6648.65
Audi,2017,1.8,235964,Petrol,Manual,4,7002.52
Honda,2016,1.9,156209,Hybrid,Manual,1,12169.03
Audi,2006,1.5,130774,Petrol,Automatic,2,3165.82
BMW,2019,3.1,218089,Petrol,Automatic,2,22043.32
Hyundai,2018,2.0,173594,Hybrid,Automatic,2,9962.25
Mercedes,2014,3.2,97459,Diesel,Automatic,2,27403.28
Toyota,2012,1.3,43941,Hybrid,Manual,1,11602.95
Toyota,2019,1.4,178129,Petrol,Manual,3,8893.55
Audi,2017,2.9,248883,Petrol,Automatic,4,12258.19
Ford,2012,2.8,165761,Hybrid,Automatic,3,8560.75
Audi,2018,2.0,78588,Hybrid,Automatic,1,24458.84
Ford,2005,3.9,91938,Hybrid,Automatic,2,11702.79
Kia,2017,1.7,248795,Diesel,Manual,3,3968.2
Chevrolet,2012,2.3,249696,Hybrid,Manual,2,3883.68
Toyota,2022,2.9,76240,Petrol,Manual,4,21388.0
BMW,2013,4.0,176751,Hybrid,Manual,3,21843.67
Audi,2017,2.5,231593,Petrol,Automatic,2,14028.49
BMW,2007,2.4,99846,Diesel,Automatic,1,13811.55
Hyundai,2022,3.0,62428,Diesel,Manual,4,19106.81
BMW,2014,2.1,170117,Hybrid,Manual,2,13641.22
Honda,2009,3.5,48671,Petrol,Manual,2,17604.77
Chevrolet,2010,1.9,51903,Diesel,Manual,1,10804.36
Honda,2012,3.9,185742,Hybrid,Manual,4,12508.55
Nissan,2011,2.0,16715,Diesel,Manual,1,14216.04
Audi,2022,4.5,157882,Hybrid,Automatic,4,33188.26
Toyota,2018,2.1,45583,Petrol,Automatic,2,18520.85
Audi,2019,4.1,201791,Hybrid,Manual,2,27314.63
Chevrolet,2014,2.4,243540,Petrol,Manual,4,4160.7
Mercedes,2016,1.9,98497,Diesel,Automatic,2,21560.24
Mercedes,2011,1.8,236764,Petrol,Automatic,3,2000.0
Nissan,2011,4.0,25706,Petrol,Manual,2,20438.97
Chevrolet,2015,2.1,26316,Diesel,Automatic,4,13575.78
Kia,2017,2.2,172667,Petrol,Automatic,3,8613.32
Kia,2019,1.7,64655,Petrol,Automatic,4,11813.8
Kia,2022,4.4,7497,Hybrid,Automatic,3,25460.12
Toyota,2011,1.9,18562,Petrol,Automatic,3,12471.9
Toyota,2010,1.9,106783,Hybrid,Automatic,1,9260.85
Kia,2015,4.3,99377,Petrol,Automatic,1,18584.92
Mercedes,2012,4.2,144829,Diesel,Automatic,3,25853.68
Chevrolet,2005,1.9,236311,Petrol,Automatic,3,2000.0
BMW,2012,4.0,224267,Petrol,Automatic,3,17079.97
Chevrolet,2012,1.9,14018,Petrol,Manual,1,13949.19
Kia,2007,1.3,165349,Hybrid,Manual,1,2000.0
Chevrolet,2009,3.9,180149,Diesel,Automatic,1,11513.3
Hyundai,2007,3.7,218341,Diesel,Manual,3,5510.51
Toyota,2019,2.0,185322,Petrol,Manual,3,10933.9
Toyota,2018,1.3,219761,Petrol,Automatic,4,4611.95
Mercedes,2019,1.7,170644,Hybrid,Manual,2,18348.48
BMW,2021,3.7,47020,Diesel,Automatic,2,40873.5
Kia,2022,4.4,115005,Petrol,Manual,1,22759.8
Audi,2006,1.9,62264,Petrol,Manual,1,11601.52
Mercedes,2016,3.9,130936,Diesel,Manual,2,31765.12
Mercedes,2020,1.8,140242,Petrol,Automatic,1,24300.64
BMW,2008,3.4,195521,Petrol,Manual,3,10835.92
Honda,2006,1.3,98202,Diesel,Automatic,2,3244.39
Kia,2018,3.0,218393,Hybrid,Manual,3,9984.28
Audi,2015,1.9,177219,Petrol,Manual,2,12234.67
Toyota,2017,4.2,49944,Petrol,Automatic,2,25902.8
BMW,2011,2.0,29714,Diesel,Manual,1,21471.45
Audi,2014,2.4,54294,Diesel,Automatic,3,21119.42
Hyundai,2005,3.9,168783,Hybrid,Automatic,3,6936.72
Mercedes,2008,2.5,246771,Hybrid,Automatic,4,2000.0
BMW,2022,1.8,5220,Petrol,Automatic,3,32308.5
Toyota,2010,2.9,205848,Hybrid,Manual,3,6307.6
Chevrolet,2006,3.9,44769,Hybrid,Automatic,1,15445.4
Toyota,2007,2.5,66949,Hybrid,Automatic,4,8252.55
Hyundai,2018,1.5,130303,Petrol,Automatic,3,9252.12
BMW,2012,2.3,82828,Hybrid,Manual,1,20487.9
Hyundai,2020,4.3,164676,Hybrid,Manual,2,19521.27
Kia,2022,1.3,21771,Hybrid,Automatic,3,14969.16
Kia,2010,2.4,249279,Diesel,Manual,1,3308.84
Chevrolet,2018,3.3,66182,Hybrid,Manual,2,20061.81
Mercedes,2007,1.3,212831,Hybrid,Automatic,3,2000.0
Honda,2020,2.2,168786,Diesel,Automatic,3,14028.73
Ford,2005,4.3,35429,Diesel,Manual,1,16585.69
Audi,2016,1.1,43759,Petrol,Manual,2,18216.87
Hyundai,2018,3.6,202167,Petrol,Manual,2,14187.9
Audi,2013,3.9,6839,Diesel,Manual,2,33121.27
Chevrolet,2011,2.0,203379,Petrol,Automatic,2,4167.94
Audi,2018,1.8,133759,Hybrid,Manual,3,16676.87
Audi,2009,4.2,29940,Petrol,Manual,2,28704.2
